actual,prediction,confidence,interval_lower,interval_upper,low_confidence
11936.91,13057.4375,0.8636074,-9846.652,35961.527,False
2748.07,-6729.105,0.47055936,-29633.195,16174.984,True
29524.74,23343.285,0.9673613,439.1953,46247.375,False
10529.49,21714.467,0.9906965,-1189.623,44618.555,False
-42.24,-3760.1497,0.498744,-26664.24,19143.94,True
15661.76,-6017.4897,0.47702056,-28921.58,16886.6,True
-1092.4,-9661.6,0.44568253,-32565.69,13242.49,True
40633.31,34879.13,0.8290579,11975.039,57783.22,False
30216.4,33352.895,0.8450422,10448.805,56256.984,False
23229.06,35432.164,0.82341415,12528.074,58336.254,False
48458.78,35861.793,0.81908256,12957.703,58765.883,False
-18320.84,-14055.021,0.41297346,-36959.11,8849.068,True
-5249.48,-8236.1455,0.4574377,-31140.234,14667.944,True
-4521.54,17761.97,0.9477066,-5142.119,40666.062,False
29031.45,25765.076,0.93462914,2860.9863,48669.164,False
16503.16,14598.353,0.89259577,-8305.737,37502.44,False
30055.08,25074.621,0.94373316,2170.5312,47978.71,False
19133.81,7264.526,0.73956966,-15639.564,30168.615,False
25566.58,27949.723,0.9069462,5045.633,50853.812,False
21152.48,13794.106,0.87765294,-9109.983,36698.195,False
20527.67,21718.58,0.99063617,-1185.5098,44622.67,False
20583.02,21466.459,0.9943487,-1437.6309,44370.547,False
47933.91,41653.246,0.76484513,18749.156,64557.336,False
-19266.07,19422.645,0.97449636,-3481.4453,42326.734,False
16684.49,19113.256,0.9696092,-3790.834,42017.344,False
25365.65,25513.344,0.93792796,2609.254,48417.434,False
-5130.21,19257.906,0.9718999,-3646.1836,42161.996,False
-14677.7,20352.959,0.9889163,-2551.1309,43257.047,False
17186.32,12613.346,0.85496914,-10290.744,35517.438,False
3678.97,22237.533,0.98308104,-666.55664,45141.625,False
42818.12,30482.068,0.8768414,7577.9785,53386.156,False
26925.92,19184.473,0.9707383,-3719.6172,42088.562,False
23258.19,17869.092,0.94947684,-5034.998,40773.18,False
9863.93,23097.453,0.9708125,193.36328,46001.543,False
-23940.88,-5273.9116,0.48396432,-28178.002,17630.178,True
41971.16,39202.934,0.7868906,16298.844,62107.023,False
40703.44,37417.516,0.8037716,14513.426,60321.605,False
22506.15,18731.738,0.9635182,-4172.3516,41635.83,False
27519.71,19664.008,0.97827685,-3240.082,42568.098,False
11158.83,19672.615,0.97841114,-3231.4746,42576.703,False
33381.82,32447.646,0.8548175,9543.557,55351.734,False
26355.71,21199.723,0.9983069,-1704.3672,44103.812,False
20446.99,36156.926,0.81613326,13252.836,59061.016,False
-14694.47,-15544.956,0.4029445,-38449.047,7359.134,True
18812.3,18041.05,0.9523061,-4863.039,40945.14,False
38855.05,34932.87,0.82850605,12028.781,57836.96,False
18076.69,16617.432,0.9284134,-6286.658,39521.523,False
22075.12,17483.893,0.9430833,-5420.1973,40387.984,False
29941.63,22508.861,0.97917664,-395.22852,45412.953,False
24596.5,16665.928,0.92924523,-6238.162,39570.016,False
30541.35,30120.457,0.8810174,7216.367,53024.547,False
13576.01,5215.3936,0.6889501,-17688.695,28119.484,False
34274.48,18316.098,0.9567999,-4587.992,41220.188,False
-13626.5,-13645.351,0.41581905,-36549.44,9258.739,True
-13902.6,-14775.366,0.4080631,-37679.457,8128.7236,True
3824.77,13000.634,0.8625098,-9903.456,35904.723,False
51301.88,39728.5,0.78205574,16824.41,62632.59,False
30285.71,27105.033,0.91745305,4200.9434,50009.125,False
-7822.11,-15230.716,0.405019,-38134.805,7673.374,True
54716.49,40419.977,0.7757843,17515.887,63324.066,False
4575.45,-1098.154,0.5270484,-24002.244,21805.936,False
4436.12,-2404.6858,0.5127659,-25308.775,20499.404,False
26450.81,18957.334,0.9671286,-3946.7559,41861.42,False
24702.46,11403.795,0.83076143,-11500.295,34307.883,False
2877.11,17052.883,0.9358365,-5851.207,39956.973,False
1350.6,-8724.0,0.45334536,-31628.09,14180.09,True
13493.56,-6107.1333,0.4761969,-29011.223,16796.957,True
14131.88,43655.96,0.7477236,20751.871,66560.05,False
645.61,-8259.258,0.45724213,-31163.348,14644.832,True
5130.89,136.82545,0.5440322,-22767.264,23040.916,False
32002.41,29052.422,0.8935869,6148.332,51956.51,False
27771.79,23177.16,0.9696908,273.0703,46081.25,False
29878.76,28600.986,0.89900815,5696.8965,51505.08,False
14716.89,11370.261,0.8300757,-11533.829,34274.35,False
2128.74,21172.82,0.99870783,-1731.2695,44076.91,False
-34058.47,3652.4678,0.6475218,-19251.621,26556.559,False
14676.21,26305.521,0.9276247,3401.4316,49209.61,False
42628.9,37702.105,0.8010324,14798.016,60606.195,False
14914.11,12508.381,0.8529082,-10395.709,35412.47,False
20070.32,16790.373,0.9313739,-6113.717,39694.46,False
30022.72,28970.479,0.89456606,6066.3887,51874.57,False
28267.32,15343.601,0.9060916,-7560.4893,38247.69,False
11124.65,10220.262,0.80606264,-12683.828,33124.35,False
29321.65,27826.375,0.90846545,4922.285,50730.465,False
9822.48,21682.29,0.99116886,-1221.8008,44586.38,False
-31637.97,-5591.1084,0.48097765,-28495.2,17312.98,True
17773.87,15066.77,0.90111697,-7837.3203,37970.86,False
40348.95,20053.832,0.9843242,-2850.2578,42957.92,False
18554.87,14003.044,0.8815736,-8901.046,36907.133,False
25635.71,15457.548,0.9081261,-7446.542,38361.637,False
30461.82,34195.52,0.83614194,11291.43,57099.61,False
20936.7,19291.588,0.97243184,-3612.502,42195.68,False
-36649.08,5589.2036,0.6984853,-17314.887,28493.293,False
25862.09,24917.459,0.9458303,2013.3691,47821.547,False
1843.88,-7206.8613,0.4663188,-30110.951,15697.229,True
37853.79,33448.008,0.8440281,10543.918,56352.098,False
2458.74,15337.557,0.90598345,-7566.533,38241.65,False
10403.99,13609.626,0.8741683,-9294.464,36513.715,False
10893.95,9318.469,0.78653157,-13585.621,32222.559,False
29136.5,28664.906,0.8982366,5760.8164,51568.996,False
30275.44,16108.768,0.91961,-6795.3223,39012.86,False
-17461.61,-19468.271,0.37872636,-42372.36,3435.8184,True
-6058.7,-13209.668,0.4188887,-36113.758,9694.422,True
18350.73,25481.957,0.9383409,2577.8672,48386.047,False
-11594.01,-13575.8125,0.41630596,-36479.902,9328.277,True
29998.26,27474.373,0.91282916,4570.283,50378.46,False
39055.4,31303.92,0.86749613,8399.83,54208.008,False
12274.82,12378.266,0.8503431,-10525.824,35282.355,False
16445.86,12696.28,0.8565923,-10207.81,35600.37,False
17882.25,9122.736,0.7822076,-13781.354,32026.826,False
-428.44,35072.492,0.82707584,12168.402,57976.582,False
-5160.45,8429.297,0.76663786,-14474.793,31333.387,False
-5223.99,-4526.5723,0.4911499,-27430.662,18377.518,True
15401.16,9164.146,0.78312504,-13739.943,32068.236,False
14510.68,7040.0527,0.734216,-15864.037,29944.143,False
-19108.51,-19015.393,0.38137215,-41919.484,3888.6973,True
27566.51,29537.217,0.88783723,6633.127,52441.305,False
3334.15,5730.0127,0.7020412,-17174.078,28634.102,False
-8298.2,16086.381,0.91921926,-6817.709,38990.47,False
8403.66,24789.41,0.94754577,1885.3203,47693.5,False
13487.18,11837.58,0.8395599,-11066.51,34741.67,False
7523.83,7763.1973,0.7513024,-15140.893,30667.287,False
3502.21,18103.078,0.9533229,-4801.0117,41007.168,False
25593.11,27694.646,0.91009355,4790.5566,50598.734,False
18108.44,14728.851,0.894983,-8175.2393,37632.94,False
12053.88,27487.633,0.912664,4583.543,50391.723,False
29466.9,20425.95,0.9900305,-2478.1406,43330.04,False
30087.09,17439.57,0.94234264,-5464.5195,40343.66,False
32072.3,28885.043,0.8955893,5980.953,51789.133,False
25286.08,15652.442,0.9115885,-7251.6475,38556.53,False
24247.76,9691.79,0.79469395,-13212.3,32595.879,False
7690.85,21848.797,0.98872954,-1055.293,44752.887,False
46803.2,40027.875,0.7793281,17123.785,62931.965,False
32891.21,32994.457,0.84888595,10090.367,55898.547,False
-5098.44,7960.402,0.7558822,-14943.6875,30864.492,False
15251.08,13964.365,0.8808499,-8939.725,36868.453,False
27475.47,23482.59,0.96541643,578.5,46386.68,False
32331.17,28649.555,0.89842176,5745.465,51553.645,False
22252.72,32901.23,0.84989136,9997.141,55805.32,False
24806.92,28247.53,0.90329903,5343.4395,51151.617,False
10291.29,10864.414,0.8196332,-12039.676,33768.504,False
-16493.77,11945.385,0.84172606,-10958.705,34849.477,False
19626.44,22707.984,0.97633094,-196.10547,45612.074,False
30845.29,18434.756,0.95872676,-4469.334,41338.844,False
2046.39,25924.77,0.9325484,3020.6797,48828.86,False
13697.42,9643.429,0.79364276,-13260.661,32547.52,False
32399.71,34120.773,0.8369239,11216.684,57024.863,False
38758.61,39739.953,0.781951,16835.863,62644.043,False
33235.31,34858.055,0.8292745,11953.965,57762.145,False
16342.73,1333.1614,0.5809812,-21570.928,24237.252,False
17708.37,19035.97,0.9683811,-3868.1191,41940.062,False
34071.67,30327.105,0.8786261,7423.0156,53231.195,False
21160.8,13899.422,0.8796326,-9004.668,36803.51,False
54225.14,46141.723,0.72750974,23237.633,69045.81,False
32066.44,20784.123,0.9954627,-2119.9668,43688.21,False
8371.41,27573.844,0.91159177,4669.754,50477.934,False
62973.21,43598.977,0.7482002,20694.887,66503.06,False
4568.22,-7318.596,0.46533805,-30222.686,15585.494,True
30524.62,23258.365,0.9685507,354.2754,46162.453,False
20891.07,17648.129,0.9458188,-5255.961,40552.22,False
-22885.38,19824.115,0.98076934,-3079.9746,42728.203,False
7404.22,9983.421,0.8009943,-12920.669,32887.51,False
18413.61,15677.06,0.91202426,-7227.0303,38581.15,False
9255.62,7944.456,0.75551313,-14959.634,30848.547,False
37223.81,32193.68,0.8576007,9289.59,55097.77,False
37164.86,26828.52,0.92094564,3924.4297,49732.61,False
25867.38,18762.492,0.9640119,-4141.5977,41666.582,False
-6660.59,-16313.895,0.3979569,-39217.984,6590.1953,True
-14587.12,-19472.752,0.37870026,-42376.844,3431.338,True
4833.02,-80.122284,0.538741,-22984.213,22823.967,False
11661.53,9254.823,0.78512895,-13649.267,32158.914,False
34677.56,34398.09,0.83403015,11494.0,57302.18,False
34210.06,32278.588,0.8566682,9374.498,55182.68,False
-25111.42,-9439.099,0.44747746,-32343.188,13464.991,True
32436.93,19625.85,0.97768104,-3278.2402,42529.938,False
27472.91,24150.758,0.9561959,1246.668,47054.848,False
44946.61,42626.242,0.75643003,19722.152,65530.332,False
-3051.41,-7887.507,0.46040773,-30791.598,15016.583,True
11245.87,22979.377,0.9724789,75.28711,45883.47,False
14994.25,-9764.016,0.4448611,-32668.105,13140.074,True
27865.88,22774.973,0.9753773,-129.11719,45679.062,False
32016.59,29348.057,0.8900718,6443.967,52252.15,False
16546.13,26624.674,0.9235374,3720.584,49528.766,False
18605.0,13390.768,0.8700061,-9513.322,36294.86,False
40942.42,41859.79,0.7630432,18955.7,64763.88,False
20740.29,16721.924,0.9302041,-6182.166,39626.016,False
18190.43,30243.66,0.87959015,7339.5703,53147.75,False
23900.4,24630.955,0.94967735,1726.8652,47535.047,False
31853.05,24306.176,0.95407635,1402.0859,47210.266,False
-8603.63,20012.46,0.98368585,-2891.629,42916.55,False
28918.02,16498.93,0.9263753,-6405.16,39403.02,False
36729.64,28978.914,0.89446515,6074.824,51883.004,False
-7307.8,-12598.753,0.4232701,-35502.844,10305.337,True
31223.31,30102.477,0.88122606,7198.3867,53006.566,False
14609.99,8862.638,0.7764139,-14041.452,31766.727,False
21391.0,17810.371,0.9485072,-5093.7188,40714.46,False
12737.58,6308.108,0.7164387,-16595.982,29212.197,False
8820.31,8013.6494,0.75711304,-14890.44,30917.738,False
31156.05,24113.305,0.9567081,1209.2148,47017.395,False
59428.54,39586.43,0.7833568,16682.34,62490.52,False
38554.57,33538.758,0.84306276,10634.668,56442.848,False
33780.36,21495.783,0.99391544,-1408.3066,44399.875,False
14660.74,12898.262,0.86052626,-10005.828,35802.35,False
35329.32,28948.926,0.89482397,6044.836,51853.016,False
27465.36,25942.98,0.9323117,3038.8906,48847.07,False
17441.84,1451.2491,0.58452696,-21452.84,24355.34,False
18303.76,32969.93,0.84915024,10065.84,55874.02,False
35009.47,23176.158,0.96970487,272.06836,46080.25,False
12825.66,-4259.821,0.49376667,-27163.91,18644.27,True
727.35,-7277.708,0.46569645,-30181.797,15626.382,True
30267.26,35613.227,0.8215831,12709.137,58517.316,False
-16566.89,31708.875,0.8629643,8804.785,54612.965,False
22779.55,21661.357,0.99147636,-1242.7324,44565.445,False
48974.6,37418.125,0.8037657,14514.035,60322.215,False
32189.56,25325.318,0.94040716,2421.2285,48229.406,False
11810.74,9946.546,0.8002013,-12957.544,32850.637,False
29171.4,25186.19,0.9422501,2282.0996,48090.28,False
25706.87,23935.96,0.9591408,1031.8711,46840.05,False
35407.57,22894.652,0.9736782,-9.4375,45798.742,False
-7066.86,-12234.86,0.42592376,-35138.95,10669.2295,True
21693.65,14001.042,0.8815362,-8903.048,36905.133,False
51821.92,40524.76,0.7748427,17620.672,63428.85,False
18580.35,17218.816,0.93863815,-5685.2734,40122.906,False
18593.24,10129.645,0.8041285,-12774.445,33033.734,False
-15663.54,-6176.573,0.47556078,-29080.664,16727.516,True
10254.8,-7754.4463,0.4615515,-30658.535,15149.644,True
2642.26,-3538.0706,0.5009886,-26442.16,19366.02,False
20763.4,17331.52,0.9405327,-5572.5703,40235.61,False
25520.93,25457.223,0.9386666,2553.1328,48361.312,False
24447.79,24310.234,0.95402116,1406.1445,47214.324,False
-14600.84,-18471.842,0.38459718,-41375.93,4432.248,True
28525.8,27179.414,0.9165181,4275.324,50083.504,False
35898.8,27474.773,0.91282415,4570.6836,50378.863,False
38789.01,29973.39,0.88272715,7069.301,52877.48,False
14810.76,11411.647,0.8309219,-11492.442,34315.74,False
711.41,5204.847,0.6886791,-17699.242,28108.938,False
9919.84,3862.097,0.65322983,-19041.992,26766.188,False
10864.79,7610.327,0.74772894,-15293.763,30514.418,False
15680.36,18898.686,0.9661924,-4005.4043,41802.773,False
21762.25,26581.438,0.924089,3677.3477,49485.527,False
985.99,-10173.137,0.44161004,-33077.227,12730.953,True
27703.08,26666.068,0.92300993,3761.9785,49570.156,False
21470.19,18414.951,0.9584057,-4489.1387,41319.04,False
20621.53,17925.988,0.95041466,-4978.1016,40830.08,False
-14360.03,7236.187,0.73889625,-15667.902,30140.277,False
30482.69,33594.727,0.8424685,10690.637,56498.816,False
28083.01,20183.818,0.98632485,-2720.2715,43087.906,False
11918.05,16345.349,0.9237224,-6558.741,39249.438,False
13214.34,7450.692,0.74397546,-15453.398,30354.781,False
15083.92,16951.586,0.93411887,-5952.504,39855.676,False
11943.42,8651.067,0.7716604,-14253.022,31555.156,False
29083.35,18643.203,0.9620944,-4260.8867,41547.293,False
16745.0,15676.895,0.91202134,-7227.1953,38580.984,False
5632.02,-8654.368,0.45392495,-31558.457,14249.722,True
19295.91,21540.809,0.99325097,-1363.2812,44444.9,False
24847.81,22138.443,0.9845147,-765.6465,45042.53,False
11954.85,2244.1255,0.6078826,-20659.965,25148.215,False
23092.51,37529.906,0.80268764,14625.816,60433.996,False
7221.64,5009.188,0.68363017,-17894.902,27913.277,False
-2468.36,-15884.909,0.4007241,-38789.0,7019.1807,True
19566.25,17162.086,0.937682,-5742.004,40066.176,False
29228.3,28275.121,0.90296257,5371.0312,51179.21,False
-6156.64,-13327.888,0.4180513,-36231.977,9576.202,True
12650.02,6711.869,0.72630644,-16192.221,29615.959,False
31531.24,28592.426,0.8991116,5688.336,51496.516,False
21734.38,21776.47,0.9897876,-1127.6191,44680.562,False
35421.95,31551.402,0.86472094,8647.3125,54455.492,False
19617.67,18734.264,0.9635588,-4169.826,41638.35,False
21295.38,14609.797,0.8928055,-8294.293,37513.887,False
23674.79,16340.066,0.92363095,-6564.0234,39244.156,False
56378.72,43583.77,0.7483275,20679.68,66487.86,False
29902.61,24602.055,0.9500671,1697.9648,47506.145,False
17181.46,25727.28,0.93512297,2823.1895,48631.367,False
8678.5,5081.733,0.6855067,-17822.357,27985.822,False
-5548.41,-8790.366,0.4527943,-31694.457,14113.724,True
14512.71,29370.549,0.88980556,6466.459,52274.64,False
20349.16,22123.41,0.98473257,-780.6797,45027.5,False
20038.93,19137.61,0.9699956,-3766.4805,42041.7,False
21832.43,13903.463,0.8797084,-9000.627,36807.555,False
12448.4,11491.242,0.8325458,-11412.848,34395.332,False
21652.98,20170.16,0.986115,-2733.9297,43074.25,False
50745.42,37332.668,0.80459183,14428.578,60236.758,False
33176.96,32702.639,0.8520412,9798.549,55606.727,False
31143.98,31047.197,0.8703939,8143.1074,53951.29,False
37733.79,35907.633,0.81862307,13003.543,58811.723,False
34199.07,26629.658,0.92347383,3725.5684,49533.75,False
-9251.64,17922.043,0.9503497,-4982.047,40826.133,False
32530.06,26907.115,0.9199502,4003.0254,49811.203,False
16492.57,19337.24,0.9731519,-3566.8496,42241.33,False
-9536.0,16556.258,0.92736226,-6347.832,39460.348,False
11602.87,10080.991,0.8030875,-12823.099,32985.082,False
28598.43,26449.916,0.925771,3545.8262,49354.008,False
37998.15,33529.12,0.84316516,10625.031,56433.21,False
42460.98,33343.34,0.8451442,10439.25,56247.43,False
31108.13,27672.764,0.9103646,4768.674,50576.85,False
25940.46,29227.76,0.8914988,6323.67,52131.85,False
-21.86,-7273.1377,0.46573657,-30177.227,15630.952,True
11319.86,32843.586,0.8505143,9939.496,55747.676,False
21761.45,15384.032,0.90681434,-7520.0576,38288.12,False
36376.77,28579.236,0.899271,5675.1465,51483.33,False
22161.81,18731.396,0.9635127,-4172.6934,41635.484,False
34126.68,33678.0,0.84158593,10773.91,56582.09,False
26064.63,18602.865,0.96144444,-4301.2246,41506.953,False
24459.52,16655.055,0.92905885,-6249.035,39559.145,False
11967.41,6592.0654,0.7233944,-16312.024,29496.156,False
7057.6,5376.923,0.6930875,-17527.168,28281.012,False
46688.87,35666.727,0.8210436,12762.637,58570.816,False
9860.67,9703.505,0.79494834,-13200.585,32607.594,False
24412.59,24881.295,0.94631416,1977.2051,47785.383,False
38484.99,28527.934,0.8998917,5623.8438,51432.023,False
-9031.28,15466.286,0.9082818,-7437.8037,38370.375,False
35526.99,29731.861,0.88554955,6827.7715,52635.953,False
10963.03,6757.6743,0.7274163,-16146.416,29661.764,False
-9496.4,-14662.362,0.4088257,-37566.453,8241.728,True
-6382.95,-7855.9717,0.46067828,-30760.062,15048.118,True
20985.83,16180.778,0.92086506,-6723.3115,39084.867,False
38878.79,29683.95,0.88611156,6779.8594,52588.04,False
25265.05,9880.177,0.7987714,-13023.913,32784.266,False
24009.38,28654.836,0.89835805,5750.746,51558.926,False
6792.98,5689.8955,0.70103014,-17214.195,28593.984,False
33658.85,22156.713,0.98425007,-747.37695,45060.805,False
19333.48,17126.346,0.93707865,-5777.744,40030.438,False
13689.39,9420.273,0.78876835,-13483.816,32324.363,False
22713.66,22569.295,0.9783112,-334.79492,45473.383,False
13650.51,20556.766,0.9920213,-2347.3242,43460.855,False
-3909.55,13294.052,0.86815697,-9610.038,36198.14,False
11415.75,36725.465,0.81051123,13821.375,59629.555,False
13426.62,9025.965,0.7800585,-13878.125,31930.055,False
11789.41,27269.693,0.91538584,4365.6035,50173.78,False
33090.54,31726.469,0.8627685,8822.379,54630.56,False
15605.13,13797.884,0.8777241,-9106.206,36701.973,False
-9653.73,14291.156,0.8869353,-8612.934,37195.246,False
29824.55,23548.719,0.96449596,644.6289,46452.81,False
20956.31,15897.03,0.91590273,-7007.0596,38801.12,False
38019.44,38377.85,0.79460275,15473.762,61281.94,False
58289.42,42886.895,0.754207,19982.805,65790.984,False
38424.78,33569.117,0.8427403,10665.027,56473.207,False
-561.53,16796.967,0.9314864,-6107.123,39701.055,False
27731.65,14918.521,0.89843434,-7985.5684,37822.61,False
18658.3,9826.776,0.7976184,-13077.313,32730.867,False
35853.43,30259.553,0.8794064,7355.463,53163.64,False
29153.28,21763.65,0.9899754,-1140.4395,44667.742,False
12099.09,15011.927,0.9001261,-7892.163,37916.016,False
7215.13,2278.0515,0.6088648,-20626.04,25182.14,False
